nome,nome,votos preditos,votos real
JOÃO JOSÉ DOS SANTOS,JOÃO JOSÉ DOS SANTOS,42203,10192
LUCI TERESINHA KOSWOSKI CHOINACKI,LUCI TERESINHA KOSWOSKI CHOINACKI,49713,35454
MARIA TEREZA ZANELLA CAPRA,MARIA TEREZA ZANELLA CAPRA,8366,5930
MARLI LEANDRO,MARLI LEANDRO,39362,16034
PAULO HENRIQUE LÚCIO,PAULO HENRIQUE LÚCIO,21336,6820
PEDRO FRANCISCO UCZAI,PEDRO FRANCISCO UCZAI,116179,135439
SEBASTIÃO DA SILVA CAMARGO,SEBASTIÃO DA SILVA CAMARGO,10108,6110
VALBERTO WIGGERS MICHELS,VALBERTO WIGGERS MICHELS,6472,3893
JEAN PIER XAVIER DE LIZ,JEAN PIER XAVIER DE LIZ,5807,15938
LOURDES SUZANE DA ROSA LIMA,LOURDES SUZANE DA ROSA LIMA,1627,516
LAURA JULICI DREHER DE ANDRADE,LAURA JULICI DREHER DE ANDRADE,5875,467
JONAS ORBEN,JONAS ORBEN,1264,2973
JOÃO PAULO KARAM KLEINUBING,JOÃO PAULO KARAM KLEINUBING,62875,132349
JOÃO RODRIGUES,JOÃO RODRIGUES,110896,221409
JOSÉ ALUÍSIO VIEIRA,JOSÉ ALUÍSIO VIEIRA,79306,63964
ANGELA ALBINO,ANGELA ALBINO,73779,87954
JOSÉ CARLOS VARGAS MARIANO,JOSÉ CARLOS VARGAS MARIANO,7174,2474
GUARACI EDSON FAGUNDES,GUARACI EDSON FAGUNDES,112673,6315
GUSTAVO HENRIQUE MACHADO,GUSTAVO HENRIQUE MACHADO,9759,2704
MARILISE BARBARA BEERLI KIRSTEN,MARILISE BARBARA BEERLI KIRSTEN,14774,2583
RIDEVALDO BEZERRA GOMES,RIDEVALDO BEZERRA GOMES,50585,24883
CESAR ANTONIO DE SOUZA,CESAR ANTONIO DE SOUZA,84419,110777
JORGINHO DOS SANTOS MELLO,JORGINHO DOS SANTOS MELLO,62211,140839
ARIEL VIEIRA,ARIEL VIEIRA,37519,15307
ROBERTO ROCHA RECKZIEGEL,ROBERTO ROCHA RECKZIEGEL,17546,2762
JAIR ANTONIO MIOTTO,JAIR ANTONIO MIOTTO,37479,46518
JOVINO CARDOSO NETO,JOVINO CARDOSO NETO,71457,69645
JULIETHE PEREIRA NITZ,JULIETHE PEREIRA NITZ,24148,5815
ANALTO ROMALINO DA CUNHA,ANALTO ROMALINO DA CUNHA,628,2042
CELSO MALDANER,CELSO MALDANER,80838,110435
JOAO OLINDINO KOEDDERMANN,JOAO OLINDINO KOEDDERMANN,63382,15730
MAIRI CAVALHERI,MAIRI CAVALHERI,1028,53
MAURO MARIANI,MAURO MARIANI,120661,195941
ROGERIO MENDONÇA,ROGERIO MENDONÇA,91693,137783
TANIA HERONDINA DE ANDRADE,TANIA HERONDINA DE ANDRADE,953,471
VALDIR COLATTO,VALDIR COLATTO,93112,115431
EDSON BEZ DE OLIVEIRA,EDSON BEZ DE OLIVEIRA,87967,102633
RENATA VIEIRA,RENATA VIEIRA,710,3341
RONALDO JOSÉ BENEDET,RONALDO JOSÉ BENEDET,120515,105302
CARLOS ALBERTO CAMPOS,CARLOS ALBERTO CAMPOS,25129,13560
MARCELO NASCENTES PIRES,MARCELO NASCENTES PIRES,1013,10120
CAROLINE BELLAGUARDA DE AZEVEDO,CAROLINE BELLAGUARDA DE AZEVEDO,819,857
ALEXANDRE LUIZ DANIELLI,ALEXANDRE LUIZ DANIELLI,4690,6235
EDERSON ROGERIO ANTONINI,EDERSON ROGERIO ANTONINI,4732,2358
EVERALDO DI BERTI,EVERALDO DI BERTI,4024,3768
GEOVANIA DE SA RODRIGUES,GEOVANIA DE SA RODRIGUES,38587,52757
JOAO BATISTA NUNES,JOAO BATISTA NUNES,50311,9890
LUCAS DE OLIVEIRA,LUCAS DE OLIVEIRA,4498,13190
MARCO ANTONIO TEBALDI,MARCO ANTONIO TEBALDI,95572,135041
OSVALDO OLAVIO MAFRA,OSVALDO OLAVIO MAFRA,30963,36343
SAULO SPEROTTO,SAULO SPEROTTO,29989,15083
CARMEN EMÍLIA BONFÁ ZANOTTO,CARMEN EMÍLIA BONFÁ ZANOTTO,50160,78606
ESPERIDIÃO AMIN HELOU FILHO,ESPERIDIÃO AMIN HELOU FILHO,176412,229667
FERNANDO ROBERTO GOMES,FERNANDO ROBERTO GOMES,1410,980
JORGE CATARINO LEONARDELI BOEIRA,JORGE CATARINO LEONARDELI BOEIRA,108750,123770
CARLOS ALBERTO ROSA KAMINSKI,CARLOS ALBERTO ROSA KAMINSKI,6491,2596
LUCY SANTOS PINTO,LUCY SANTOS PINTO,8663,1667
CASSIANO GONÇALVES UCKER,CASSIANO GONÇALVES UCKER,2382,4932
FABRICIO JOSE SATIRO DE OLIVEIRA,FABRICIO JOSE SATIRO DE OLIVEIRA,45427,51493
MARIA MARGARETE PHILIPPI CECCONI,MARIA MARGARETE PHILIPPI CECCONI,8458,1300
ODACIR ZONTA,ODACIR ZONTA,66278,50789
HERBERT ETGES ZANDOMENECO,HERBERT ETGES ZANDOMENECO,8931,2448
HILÁRIO CARLOS SCHERNER,HILÁRIO CARLOS SCHERNER,567,604
HODZNEY NOGUEIRA,HODZNEY NOGUEIRA,2395,2785
AERCI ARREAL OLM,AERCI ARREAL OLM,3015,4464
ANTONIO WALTER HOEPPERS,ANTONIO WALTER HOEPPERS,977,355
MARISA RICARDO DO NASCIMENTO AFONSO,MARISA RICARDO DO NASCIMENTO AFONSO,350,651
MOACIR GIRALDI,MOACIR GIRALDI,8494,15864
NELSON MERRWELVELSON FERREIRA E SOUZA,NELSON MERRWELVELSON FERREIRA E SOUZA,743,781
SERGIO BOEBEL,SERGIO BOEBEL,21457,4899
JORGE GONÇALVES DA SILVA,JORGE GONÇALVES DA SILVA,1093,1349
ALEXEY VILELA SACHWEH,ALEXEY VILELA SACHWEH,2353,9401
ROSA MARIA TESSER,ROSA MARIA TESSER,478,791
MICHÉL CÉLIO DA SILVA PINHEIRO,MICHÉL CÉLIO DA SILVA PINHEIRO,1067,1358
ROSELY ROSANA FERRARI DALLABONA,ROSELY ROSANA FERRARI DALLABONA,2059,1657
GUILHERME AUGUSTO GAERTNER WEBER,GUILHERME AUGUSTO GAERTNER WEBER,631,0
CLAUDINEY DE PAULO IRMÃO,CLAUDINEY DE PAULO IRMÃO,847,1110
GERY ANTÔNIO DARTORA,GERY ANTÔNIO DARTORA,11213,2401
ADELMIRO DE SOUZA BARCELLOS,ADELMIRO DE SOUZA BARCELLOS,1225,163
ADEMIR ALBANO LOPES,ADEMIR ALBANO LOPES,4429,5490
ADMIR GERVASIO MOREIRA,ADMIR GERVASIO MOREIRA,6434,3339
ADRIANA SILVA RENAUT CAVALHEIRO,ADRIANA SILVA RENAUT CAVALHEIRO,776,796
AGNALDO SAMPAIO,AGNALDO SAMPAIO,758,658
ALBERTO BETÃO PEREIRA JUSTINO,ALBERTO BETÃO PEREIRA JUSTINO,60487,15190
ANDRE BELIZARIO JACINTO,ANDRE BELIZARIO JACINTO,2006,112
ANTÔNIO BARBOSA AGUIAR,ANTÔNIO BARBOSA AGUIAR,539,294
CARLOS JOSE FAVARO CARRASCO,CARLOS JOSE FAVARO CARRASCO,1597,1897
CICERO CARLOS FERNANDES DO NASCIMENTO,CICERO CARLOS FERNANDES DO NASCIMENTO,2346,1758
CLAUDIA PAOLA SAAVEDRA SCHUSTER,CLAUDIA PAOLA SAAVEDRA SCHUSTER,1158,175
CLAUDINEI DE OLIVEIRA BARBOSA,CLAUDINEI DE OLIVEIRA BARBOSA,2177,3871
CLAUDIO FERREIRA SILVA,CLAUDIO FERREIRA SILVA,763,1248
CLAUDIO JOSÉ DE OLIVEIRA GONÇALVES,CLAUDIO JOSÉ DE OLIVEIRA GONÇALVES,2056,712
CLAUDIO ROBERTO NAVA,CLAUDIO ROBERTO NAVA,9332,3373
CLEBER ADRIANO DE FARIA,CLEBER ADRIANO DE FARIA,1417,718
CLEBER ARAUJO BARBOSA,CLEBER ARAUJO BARBOSA,1109,3148
DANIEL CALDEIRA MATEUS,DANIEL CALDEIRA MATEUS,8631,0
DAVI CICHETTO DE MORAES,DAVI CICHETTO DE MORAES,1178,347
EDSON HATO,EDSON HATO,903,2181
EDUARDO DALANEZI GIRON,EDUARDO DALANEZI GIRON,1848,606
ENIO TADEU ZENEZI,ENIO TADEU ZENEZI,1885,325
ESTER DA SILVA,ESTER DA SILVA,740,369
FRANCISCO CARLOS CONCEIÇÃO,FRANCISCO CARLOS CONCEIÇÃO,2016,0
FRANCISCO MARCELO ORTIZ FILHO,FRANCISCO MARCELO ORTIZ FILHO,33179,32194
GENILSON DOS SANTOS,GENILSON DOS SANTOS,2033,607
JADSON MENDES DE LIMA,JADSON MENDES DE LIMA,8996,29694
JEFFERSON TORRES DA CRUZ,JEFFERSON TORRES DA CRUZ,1651,429
JORDÃO MOISES FABREGA,JORDÃO MOISES FABREGA,5694,846
JOSE APARECIDO DA SILVA JUNIOR,JOSE APARECIDO DA SILVA JUNIOR,1430,3074
JOÃO FELIZ GOMES,JOÃO FELIZ GOMES,904,218
JULIANA DOS SANTOS SILVA,JULIANA DOS SANTOS SILVA,872,61
LUCIANO FREIRE DA SILVA,LUCIANO FREIRE DA SILVA,2285,923
LUCIANO GOMES,LUCIANO GOMES,4008,5959
MARCIO MARTINS PEREIRA,MARCIO MARTINS PEREIRA,748,1005
MARIA FRANCISCA DA SILVA NEVES,MARIA FRANCISCA DA SILVA NEVES,1362,50
MARINALVA DE SOUZA,MARINALVA DE SOUZA,715,175
MARIVAL DE JESUS BRUNO,MARIVAL DE JESUS BRUNO,1324,804
MIRIAM DUQUE DE ALMEIDA,MIRIAM DUQUE DE ALMEIDA,2324,2880
NILTON VENANCIO,NILTON VENANCIO,1215,155
OSVALDO SANTOS DA SILVA,OSVALDO SANTOS DA SILVA,753,284
RAIMUNDO NONATO DOS SANTOS SOUZA,RAIMUNDO NONATO DOS SANTOS SOUZA,612,693
REGINALDO BUENO ANDRADE,REGINALDO BUENO ANDRADE,1277,604
RENATA HELLMEISTER DE ABREU,RENATA HELLMEISTER DE ABREU,78719,86647
ROGERIO LINS WANDERLEY,ROGERIO LINS WANDERLEY,25076,53379
RONALDO DUCCESCHI FONTES,RONALDO DUCCESCHI FONTES,2969,1661
RUBENS GALLEONI FILHO,RUBENS GALLEONI FILHO,781,558
RUBENS MASSASHI ITO,RUBENS MASSASHI ITO,2455,543
SANDRA REGINA DA SILVA,SANDRA REGINA DA SILVA,1359,645
SUELEM ALINE MENDES SILVA,SUELEM ALINE MENDES SILVA,1158,1272
SUELI MARIA DE JESUS LAMENTE,SUELI MARIA DE JESUS LAMENTE,757,21
SILVIO ROCHA DE OLIVEIRA JUNIOR,SILVIO ROCHA DE OLIVEIRA JUNIOR,1446,1292
ADEILDE MARY ALVES ANTUNES,ADEILDE MARY ALVES ANTUNES,1205,2942
ADIZIO ALVES BEZERRA,ADIZIO ALVES BEZERRA,379,157
AGUINALDO OLIVEIRA DA ROCHA,AGUINALDO OLIVEIRA DA ROCHA,4306,678
ANTONIO MONTEIRO,ANTONIO MONTEIRO,2379,5436
ANTONIO SOBREIRA DE LIMA,ANTONIO SOBREIRA DE LIMA,1225,311
APARECIDO MOREIRA DA SILVA,APARECIDO MOREIRA DA SILVA,1676,1057
APARECIDO RUBENS DE ANDRADE,APARECIDO RUBENS DE ANDRADE,1689,446
ARLEM SPENCER SCORSATO,ARLEM SPENCER SCORSATO,188,528
BENEDITO ISMAEL PEREIRA,BENEDITO ISMAEL PEREIRA,612,135
CARLOS BENEDITO MAZZON,CARLOS BENEDITO MAZZON,1269,491
CELSO ANARUMA,CELSO ANARUMA,985,91
DANIEL DE FREITAS CASTILHO,DANIEL DE FREITAS CASTILHO,865,570
FLORIANO FERREIRA DA SILVA,FLORIANO FERREIRA DA SILVA,1101,110
GILBERTO PINTO CARDOSO FILHO,GILBERTO PINTO CARDOSO FILHO,1806,791
HAYDEE FERRAZ SIMÕES,HAYDEE FERRAZ SIMÕES,1689,239
JOSÉ MARIA RODRIGUES DE MATOS,JOSÉ MARIA RODRIGUES DE MATOS,2205,4318
LOURIVAL DE JESUS DA SILVA,LOURIVAL DE JESUS DA SILVA,2272,333
LUIZ SEBASTIÃO DE FREITAS,LUIZ SEBASTIÃO DE FREITAS,4390,565
MARCIO TOMAZELA,MARCIO TOMAZELA,9018,3109
MYRIAN APARECIDA BOSCO MASSAROLLO,MYRIAN APARECIDA BOSCO MASSAROLLO,430,330
NEUSA DOS ANJOS RUOTOLO,NEUSA DOS ANJOS RUOTOLO,1489,45
NOEMIA MARIA SANTANA,NOEMIA MARIA SANTANA,529,141
PEDRO LUIZ VIVIANI,PEDRO LUIZ VIVIANI,792,696
RENAN THIAGO CALDATO BENTO GARCIA,RENAN THIAGO CALDATO BENTO GARCIA,2439,2320
SANTOS GARCIA JUNIOR,SANTOS GARCIA JUNIOR,1098,1492
SILVINO ROQUE NETO,SILVINO ROQUE NETO,2259,1109
SYLVIO RODRIGUES JUNIOR,SYLVIO RODRIGUES JUNIOR,3074,503
TELMA FREGATE LIRA,TELMA FREGATE LIRA,1712,166
ZULMIRA FREITAS DE PAULA SOUZA,ZULMIRA FREITAS DE PAULA SOUZA,782,522
LINDALVA MARIA DE BARROS MORTATTI,LINDALVA MARIA DE BARROS MORTATTI,1069,322
ADRIANA RODRIGUES DE OLIVEIRA,ADRIANA RODRIGUES DE OLIVEIRA,743,446
PEDRO ANTONIO FRANCO,PEDRO ANTONIO FRANCO,1319,102
CONCEIÇÃO APARECIDA PEDROSO,CONCEIÇÃO APARECIDA PEDROSO,1274,5
FRANCISCA CLEMENTINO DE SOUSA,FRANCISCA CLEMENTINO DE SOUSA,1000,226
CARLOS ANTONIO LAPIQUE MARTINEZ,CARLOS ANTONIO LAPIQUE MARTINEZ,13467,2002
FRANCISCO MANSANI QUEDA,FRANCISCO MANSANI QUEDA,3683,3736
GILMARA ALMEIDA GONÇALVES RIEVRS OLIVEIRA,GILMARA ALMEIDA GONÇALVES RIEVRS OLIVEIRA,23240,18332
MARCO ANTONIO FELICIANO,MARCO ANTONIO FELICIANO,27298,398087
DIEGO RODRIGO AMADOR BUENO DE CAMARGO E BELFORT ORTIZ MONTEIRO,DIEGO RODRIGO AMADOR BUENO DE CAMARGO E BELFORT ORTIZ MONTEIRO,26433,12979
ALESSANDER BARREIRA VIGNA,ALESSANDER BARREIRA VIGNA,3386,2489
ERMELINDO INACIO MARTINS JUNIOR,ERMELINDO INACIO MARTINS JUNIOR,2711,4225
SEIJI KIKUTI,SEIJI KIKUTI,1480,490
EDUARDO NANTES BOLSONARO,EDUARDO NANTES BOLSONARO,17980,82224
ROBSON PEREIRA DE MOURA,ROBSON PEREIRA DE MOURA,4893,1483
RODRIGO RODRIGUES PEDROSO,RODRIGO RODRIGUES PEDROSO,13400,2103
MARCELO MASCARENHAS MIRANDA,MARCELO MASCARENHAS MIRANDA,1251,274
ROBERTO SEBASTIÃO PETERNELLI JUNIOR,ROBERTO SEBASTIÃO PETERNELLI JUNIOR,29607,10952
MELQUIZEDEQUE LOPES DE SOUZA BARROS,MELQUIZEDEQUE LOPES DE SOUZA BARROS,2174,541
GETULIO SOUZA PINTO,GETULIO SOUZA PINTO,6579,747
EMANUEL LINS DE SÁ,EMANUEL LINS DE SÁ,972,292
ELZA JANONI,ELZA JANONI,18282,10508
ROBERTO MIGUEL REY JUNIOR,ROBERTO MIGUEL REY JUNIOR,14589,21371
EMERSON JUSTINO DE SOUZA,EMERSON JUSTINO DE SOUZA,2430,2233
ADLER ALFREDO JARDIM TEIXEIRA,ADLER ALFREDO JARDIM TEIXEIRA,46968,31719
JOSE ANTONIO OLIVEIRA DOS SANTOS,JOSE ANTONIO OLIVEIRA DOS SANTOS,2503,602
ANTONIO RODRIGUES SANDOVAL,ANTONIO RODRIGUES SANDOVAL,2942,1223
ANDERSON BENEVIDES DOS SANTOS,ANDERSON BENEVIDES DOS SANTOS,92108,38162
EDUARDO LOPES DA SILVA,EDUARDO LOPES DA SILVA,969,1828
ELMER GOMES HAYASHIGUCHI,ELMER GOMES HAYASHIGUCHI,13903,11612
MANOEL SILVA DE OLIVEIRA,MANOEL SILVA DE OLIVEIRA,824,0
JAIME DONIZETI PEREIRA,JAIME DONIZETI PEREIRA,34594,0
MARIA DAS GRAÇAS DINIZ,MARIA DAS GRAÇAS DINIZ,392,47
MARIA APARECIDA NATALI PRADO,MARIA APARECIDA NATALI PRADO,713,62
REGINA FERREIRA DOS SANTOS SILVA,REGINA FERREIRA DOS SANTOS SILVA,558,30
NUBIA TERESINHA ELIAS CAETANO,NUBIA TERESINHA ELIAS CAETANO,846,70
CIRO BATELLI CARVALHO,CIRO BATELLI CARVALHO,3242,1007
MICHELE APARECIDA CAMARGO DO NASCIMENTO,MICHELE APARECIDA CAMARGO DO NASCIMENTO,846,511
JOSE WELLINGTON DA COSTA SILVA,JOSE WELLINGTON DA COSTA SILVA,2744,448
PAULO CESAR NEME,PAULO CESAR NEME,13319,10178
VIVIAN SILVA FONTES,VIVIAN SILVA FONTES,923,266
GILBERTO NASCIMENTO SILVA,GILBERTO NASCIMENTO SILVA,136910,120044
ADAUTO APARECIDO SCARDOELLI,ADAUTO APARECIDO SCARDOELLI,85769,62606
ADRIANO DIOGO,ADRIANO DIOGO,95612,54903
ALEXANDRO DE ARAUJO,ALEXANDRO DE ARAUJO,16979,10548
ALEXANDRE EVARISTO CUNHA,ALEXANDRE EVARISTO CUNHA,66785,34768
AMELIA NAOMI OMURA,AMELIA NAOMI OMURA,74398,77830
ANA LUCIA LIPPAUS PERUGINI,ANA LUCIA LIPPAUS PERUGINI,86239,121680
ANDRES NAVARRO SANCHEZ,ANDRES NAVARRO SANCHEZ,96879,169833
ARLINDO CHIGNALIA JUNIOR,ARLINDO CHIGNALIA JUNIOR,92924,135772
CAIO JULIO CESAR DEZORZI,CAIO JULIO CESAR DEZORZI,6303,3281
CANDIDO ELPIDIO DE SOUZA VACCAREZZA,CANDIDO ELPIDIO DE SOUZA VACCAREZZA,113455,50535
CARLOS ALBERTO REZENDE LOPES,CARLOS ALBERTO REZENDE LOPES,20937,5507
CARLOS ALBERTO ROLIM ZARATTINI,CARLOS ALBERTO ROLIM ZARATTINI,92372,138285
CASSIA MURER MONTAGNER,CASSIA MURER MONTAGNER,9963,1505
CELI REGINA DA CRUZ,CELI REGINA DA CRUZ,20648,6224
CELSO DA COSTA TORRES,CELSO DA COSTA TORRES,2417,753
DENISE FORCHETTI TIGRE CAETANO,DENISE FORCHETTI TIGRE CAETANO,7176,6015
DEVANIR RIBEIRO,DEVANIR RIBEIRO,93544,60807
EDSON DA PAZ,EDSON DA PAZ,1423,2331
ELIZABETH DUTRA GONZAGA DA SILVA,ELIZABETH DUTRA GONZAGA DA SILVA,747,2267
FERNANDA GONSALO CASARINI,FERNANDA GONSALO CASARINI,712,611
FLAUDIO AZEVEDO LIMAS,FLAUDIO AZEVEDO LIMAS,45971,61346
FRANCISCO DAS CHAGAS FRANCILINO,FRANCISCO DAS CHAGAS FRANCILINO,108084,58786
GERALDO ALVES DIONISIO,GERALDO ALVES DIONISIO,3340,355
GERSON HENRIQUE SARTORI,GERSON HENRIQUE SARTORI,105742,44163
HAMILTON PEREIRA,HAMILTON PEREIRA,57849,77325
HELCIO ANTONIO DA SILVA,HELCIO ANTONIO DA SILVA,73716,43871
JANETE ROCHA PIETA,JANETE ROCHA PIETA,76643,77594
JOSE ANTONIO DO CARMO CRUZ,JOSE ANTONIO DO CARMO CRUZ,3430,1706
JOSE MACARIO DOS SANTOS FILHO,JOSE MACARIO DOS SANTOS FILHO,24262,5491
JOSE MENTOR GUILHERME DE MELLO NETTO,JOSE MENTOR GUILHERME DE MELLO NETTO,103720,82368
JOSÉ ANTONIO FERNANDES PAIVA,JOSÉ ANTONIO FERNANDES PAIVA,9611,9846
JOÃO BATISTA DE SOUZA LIMA,JOÃO BATISTA DE SOUZA LIMA,3284,2351
JULIANO ARAUJO SERRANO,JULIANO ARAUJO SERRANO,9406,1734
LUIZ CLAUDIO MARCOLINO,LUIZ CLAUDIO MARCOLINO,99543,78626
LUIZ PAULO TEIXEIRA FERREIRA,LUIZ PAULO TEIXEIRA FERREIRA,102946,111300
MARCIA MARINHO DA SILVA,MARCIA MARINHO DA SILVA,8648,997
MARCO ANTONIO PINTO SOARES JUNIOR,MARCO ANTONIO PINTO SOARES JUNIOR,17127,8006
MARCOS VINHA,MARCOS VINHA,19737,17008
MARIA DE LOURDES RAFAEL,MARIA DE LOURDES RAFAEL,1159,1351
MARIA LUCIA PRANDI GOMES,MARIA LUCIA PRANDI GOMES,42093,26362
MARIA MODESTINO ALVES,MARIA MODESTINO ALVES,13786,4819
MAURICIO DA SILVA DE MORAES JUNIOR,MAURICIO DA SILVA DE MORAES JUNIOR,16330,5994
MÁRIO WILSON PEDREIRA REALI,MÁRIO WILSON PEDREIRA REALI,81805,52112
NEWTON LIMA NETO,NEWTON LIMA NETO,108639,74597
NILTO IGNÁCIO TATTO,NILTO IGNÁCIO TATTO,112013,101195
PEDRO JOSÉ DE OLIVEIRA,PEDRO JOSÉ DE OLIVEIRA,7582,2083
ROGÉRIO RODRIGUES MATHIAS,ROGÉRIO RODRIGUES MATHIAS,3676,16085
ROQUE JOSE FERREIRA,ROQUE JOSE FERREIRA,5177,7087
ROSENIL BARROS ORFAO,ROSENIL BARROS ORFAO,27879,2333
SENIVAL PEREIRA DE MOURA,SENIVAL PEREIRA DE MOURA,88207,75728
SILVANA APARECIDA DA SILVA,SILVANA APARECIDA DA SILVA,2645,6958
VANDERLEI SIRAQUE,VANDERLEI SIRAQUE,103405,53285
VANDERLI FERREIRA DOURADO,VANDERLI FERREIRA DOURADO,27294,5219
VICENTE CANDIDO DA SILVA,VICENTE CANDIDO DA SILVA,96879,117651
VICENTE PAULO DA SILVA,VICENTE PAULO DA SILVA,98966,89000
WAINES MOREIRA ALVES,WAINES MOREIRA ALVES,22169,8190
SONIA CRISTINA GUIRADO CARDOSO,SONIA CRISTINA GUIRADO CARDOSO,3876,1424
RACHEL MORENO,RACHEL MORENO,10499,0
NEIDE APARECIDA TAMEIRÃO COSER,NEIDE APARECIDA TAMEIRÃO COSER,14040,780
JOSIAS DOS REIS COELHO,JOSIAS DOS REIS COELHO,4417,2609
VALMIR PRASCIDELLI,VALMIR PRASCIDELLI,87092,84419
ORLANDO SILVA DE JESUS JUNIOR,ORLANDO SILVA DE JESUS JUNIOR,128828,90640
JOSÉ DE PAULA NETO,JOSÉ DE PAULA NETO,80518,82105
KELLY CRISTINA DA SILVA,KELLY CRISTINA DA SILVA,361,600
PROTÓGENES PINHEIRO DE QUEIROZ,PROTÓGENES PINHEIRO DE QUEIROZ,65471,27977
LUIZA HELENA CORONA,LUIZA HELENA CORONA,3840,911
ANDERSON NÓBREGA,ANDERSON NÓBREGA,26130,11229
ANTONIA CHAGAS MORO,ANTONIA CHAGAS MORO,1440,1121
AUDEIDE CARDOSO,AUDEIDE CARDOSO,624,212
AUGUSTO JOSE PORTELLA,AUGUSTO JOSE PORTELLA,3174,1496
CELMA LOPES DA SILVA,CELMA LOPES DA SILVA,551,908
DINIZ LOPES DOS SANTOS,DINIZ LOPES DOS SANTOS,16821,13716
DUCIMAR DE JESUS CARDOSO,DUCIMAR DE JESUS CARDOSO,44730,11723
FRANCISCO EDUARDO ANICETO ROSSI,FRANCISCO EDUARDO ANICETO ROSSI,10162,10343
GILMARA DOMINGOS DOS SANTOS,GILMARA DOMINGOS DOS SANTOS,774,201
IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,3317,244
JOSE AUGUSTO ROSA,JOSE AUGUSTO ROSA,24263,46905
JOSUÉ SILVEIRA RAMOS,JOSUÉ SILVEIRA RAMOS,47051,8539
LINO BISPO ROCHA,LINO BISPO ROCHA,18443,19467
LUCIANA DE ALMEIDA COSTA,LUCIANA DE ALMEIDA COSTA,22153,25962
MAURO BERNARDO PERFETTO,MAURO BERNARDO PERFETTO,1079,460
MIGUEL LOMBARDI,MIGUEL LOMBARDI,24832,32079
MARCIO LUIZ ALVINO DE SOUZA,MARCIO LUIZ ALVINO DE SOUZA,82715,179950
MILTON ANTONIO CASQUEL MONTI,MILTON ANTONIO CASQUEL MONTI,155639,115942
NELSON GONÇALVES PINTO,NELSON GONÇALVES PINTO,20906,5488
ODAIR RODRIGUES FERNANDES,ODAIR RODRIGUES FERNANDES,24360,9214
OSMAR DE AZEVEDO,OSMAR DE AZEVEDO,2739,1856
PAULO ROBERTO FREIRE DA COSTA,PAULO ROBERTO FREIRE DA COSTA,78489,111300
RAUL GIL JUNIOR,RAUL GIL JUNIOR,7869,5305
VERA LUCIA SANTOS DE FRANÇA,VERA LUCIA SANTOS DE FRANÇA,773,413
VINICIUS PETRONIO FERRAZ VIEIRA,VINICIUS PETRONIO FERRAZ VIEIRA,831,0
SILVANI DE PAULA LIMA,SILVANI DE PAULA LIMA,16346,21220
JOSE ROBERTO MENDONÇA,JOSE ROBERTO MENDONÇA,25906,11753
FRANCISCO EVERARDO OLIVEIRA SILVA,FRANCISCO EVERARDO OLIVEIRA SILVA,64693,1016795
GESOFATO VERNIN,GESOFATO VERNIN,26045,3333
LUCIO MARTINS DE FREITAS,LUCIO MARTINS DE FREITAS,19486,16480
ALLINY FERNANDA ROGERIO,ALLINY FERNANDA ROGERIO,6299,4637
ANTONIA DORANILDES ALMEIDA PEREIRA TANG,ANTONIA DORANILDES ALMEIDA PEREIRA TANG,3499,1702
AILTON JOSÉ DE LIMA,AILTON JOSÉ DE LIMA,19416,20639
RUBENS SHOZI NAKANO,RUBENS SHOZI NAKANO,27464,6486
PAULO HUMBERTO LACERDA,PAULO HUMBERTO LACERDA,38311,22338
EDINORÁ MARIA DO NASCIMENTO JESUS,EDINORÁ MARIA DO NASCIMENTO JESUS,4314,1252
JOÃO EDUARDO DADO LEITE DE CARVALHO,JOÃO EDUARDO DADO LEITE DE CARVALHO,106791,70369
JOÃO PEREIRA DOS SANTOS,JOÃO PEREIRA DOS SANTOS,2662,1076
MARCIO BORGES DA SILVA,MARCIO BORGES DA SILVA,11201,950
MARIA JOSÉ ALMEIDA DA SILVA,MARIA JOSÉ ALMEIDA DA SILVA,1762,121
CÁSSIO VIEIRA PEREIRA DOS SANTOS,CÁSSIO VIEIRA PEREIRA DOS SANTOS,26871,1682
HENRIQUE STEIN SCIASCIO,HENRIQUE STEIN SCIASCIO,12915,23901
ANTÔNIO DA CUNHA LIMA,ANTÔNIO DA CUNHA LIMA,39983,2938
NEURI LUCIA DA SILVA,NEURI LUCIA DA SILVA,3008,403
CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,5812,1667
DÉBORA MARIA MARAGNI PEREIRA DE ABREU,DÉBORA MARIA MARAGNI PEREIRA DE ABREU,14596,5369
JOSE LUIZ FRANCIA,JOSE LUIZ FRANCIA,9604,610
JOSÉ LUIZ RIBEIRO,JOSÉ LUIZ RIBEIRO,54850,38808
JOÃO JORGE FADEL FILHO,JOÃO JORGE FADEL FILHO,56790,37548
ODETTE CARVALHO,ODETTE CARVALHO,1528,58
PAULO PEREIRA DA SILVA,PAULO PEREIRA DA SILVA,128204,227186
JOÃO BATISTA SILVA,JOÃO BATISTA SILVA,920,0
MARCILIO DUARTE LIMA,MARCILIO DUARTE LIMA,72477,3907
ROBERTO OLIVEIRA CARDOZO,ROBERTO OLIVEIRA CARDOZO,2139,749
RUBENS DE SOUZA FERNANDES,RUBENS DE SOUZA FERNANDES,4128,607
