,nome,votos preditos
1640,EVANDRO DA SILVA PEDRAS,5464
1641,JOSE ANASTACIO DE CARVALHO SILVA FILHO,1373
1642,JOSE LUIZ AUGUSTO,2374
1643,SANDRO LUCIO DE SOUZA COELHO,7672
1644,STEFANO AGUIAR DOS SANTOS,85257
1645,EDIVAM TEODORO,700
1646,AGUINALDO BRAGA DA SILVA,898
1647,ALEXANDRE KALIL,58871
1648,CELESTE ALFREDO FERNANDES,1116
1649,ELZI BARBOSA DA SILVA,1995
1650,GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,62813
1651,IRIS FERREIRA CHAVES,5209
1652,LUCAS ISRAEL SILVA DE OLIVEIRA,6214
1653,LUCIA MARIA DA SILVA MOREIRA,722
1654,MARA CHRISTINA FERREIRA ALMADA,3680
1655,MARDELENE CEZAR RODRIGUES DE JESUS,3497
1656,MARIA APARECIDA DE OLIVEIRA SOUZA,2739
1657,MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,2206
1658,PAULO DA COSTA JÚNIOR,1674
1659,RODRIGO COSTA ARAUJO,707
1660,VAGNER ALVES CLEMENTE,3448
1661,WANDER GUIMARÃES DAMACENO,22416
1662,MARCELO LUIZ DE SOUZA ALVES,1220
1663,ROBERTO RIBEIRO GONÇALVES,2343
1664,ALVIMAR ROGERIO DE SOUZA,5266
1665,FRANCISCA MARIA DA SILVA,1424
1666,REGILAINE ALVES DE CARVALHO,388
1667,ADRIANO MATEUS FERREIRA,1247
1668,MARIA PERPETUO SOCORRO DE MORAES,1765
1669,SONIA MARIA DE DEUS VIEIRA,1546
1670,ALOISIO SANTOS NEIVA,9927
1671,GERALDO SEBASTIÃO MAGELA DIAS,13908
1672,MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,12007
1673,MARIENE PATRICIA RODRIGUES,6671
1674,RICARDO DE OLIVEIRA LOBATO,4895
1675,SAULO MIRANDA PINTO,1066
1676,ISAIAS SILVESTRE,29101
1677,SONIA FERREIRA DE AMORIM TERRA,17225
1678,DJALBERT JOSE DE ALMEIDA,575
1679,LUCAS GOMES ARCANJO,4197
1680,MANOEL FERREIRA DA SILVA,1417
1681,MAURO LUCIO DA SILVA,1552
1682,ROBERTO SIMAO,1506
1683,EDNA FERREIRA DE SALES OLIVEIRA,1202
1684,FRANCISCO PANADÉS RUBIÓ,5835
1685,GERALDO FELIPE DA SILVA,1939
1686,HELDER DA CUNHA EVANGELISTA,920
1687,SIDENIR APARECIDO COELHO VENTURA,2176
1688,WALTER FERREIRA DA COSTA,12242
1689,WILLIAN SOARES DO CARMO,1734
1690,ADRIANA PINHEIRO GODINHO,14805
1691,ANDRE LUIZ ALMEIDA TURCI,1051
1692,ANTONIO OLIBONI,75157
1693,CARLOS FREDERICO MARCELO DA CUNHA CAVALCANTI,12946
1694,GILBERTO PIRES OLIVEIRA,796
1695,HELENICE CUNHA DE LIMA,6805
1696,JOSE DO CARMO DE LIMA BARBOSA,642
1697,LUIZ ANTONIO BARROSO RODRIGUES,4065
1698,MARCIO CALAFIORI RESENDE,11363
1699,MARCOS ANTONIO ALVIM,55869
1700,MOACIR PEREIRA COIMBRA,1716
1701,RAUL GUILHERME PLASSMANN,5516
1702,RUTE DE OLIVEIRA SOUZA,668
1703,SILVANA APARECIDA ELIAS,799
1704,TANIA RAQUEL DE QUEIROZ MUNIZ,59365
1705,VANDERLEI DORNELAS TOMAZ,3711
1706,WAGNER JOSE DA SILVA,1121
1707,MARILZA ALVES DE FIGUEIREDO,424
1708,ANA LUCIA BARROSO DA SILVA,1579
1709,CELY PEREIRA DOS SANTOS,1401
1710,DIVA DOMINGOS DA SILVA,1108
1711,MARCUS SALVIO PIERONI,1568
1712,ADEILSON QUINTINO DE SOUSA,1469
1713,ANTONIO EDUARDO MARTINS,96141
1714,CARLOS EDUARDO DA CUNHA,7264
1715,FABIO DOS SANTOS,2216
1716,GLEISER LUCIO BORONI SOARES,86215
1717,JOAO CARLOS BEREGENO JUNIOR,1144
1718,LUIS ANTONIO BATISTA,1825
1719,MAGNOLIA RODRIGUES DE SOUZA,2381
1720,ALEXANDRE RAIMUNDO BARROS LIMA,3991
1721,ANDREIA MARTINS DE SOUZA BOTELHO,16364
1722,CLAUDINE BENEDITO BATALHA,2427
1723,CLESIO REZENDE COSTA,1992
1724,JOSE ANTONIO TEIXEIRA DE MENDONÇA,778
1725,JOSE ROBERTO FAGUNDES DOS SANTOS,2225
1726,PEDRO WILSON ROCHA,1636
1727,ALEXANDRE GOMES FERREIRA,3746
1728,ANDREIA JACQUELINE PACHECO,1880
1729,ANTONIO JOSÉ DA SILVA,2545
1730,CLAUDIO ALFREDO DE LIMA NAVES,2361
1731,ELIZABETH SIMÕES,721
1732,GERALDO MAGELO AUDRIANO,603
1733,JOÃO GOMES DA SILVA,2584
1734,MARCOS MOURA FRANCO,3064
1735,MARIA APARECIDA DE OLIVEIRA EULALIO,642
1736,ROGÉRIO ALCÂNTARA DE MELO,1399
1737,SANDEMBERG SOARES PEREIRA,5647
1738,SANDRA DE SOUZA CRUZ,747
1739,TANIA GERALDA DE SOUZA SILVA,1041
1740,WALTER MOURISSO,313
1741,ÁDILA VALDEMIRA SEVERINO DAS NEVES,1880
1742,ANGELA MARIA CARDOSO FARIAS,2263
1743,BRUNIELE FERREIRA DA SILVA,93030
1744,CARLOS WAGNER DA SILVA DIAS,1020
1745,CLARA MARTINS CIRINO DOS SANTOS,840
1746,EDSON CORREA BITENCOURT,4529
1747,EFRAIM LENINI SOARES FRAGA,2966
1748,ESIO WILSON LEVINO DE ARAÚJO,2062
1749,FLAVIO DONIZETE GONÇALVES,7021
1750,JACKSON EDUARDO DA SILVA,475
1751,JOSÉ ROBERTO CORREIA FRANÇA,4296
1752,MARÍLIA GONÇALVES ANDRADE DE OLIVEIRA,1779
1753,OVIMAR DOS REIS SOUTO,2252
1754,ROBERTO DE QUEIROZ GONTIJO,948
1755,SUELY GOMES,1704
1756,WANDERSON MATOZINHO DE SOUZA,2659
1757,WATSON AGUIAR,834
1758,WELTON LUIZ DE MELO,2057
1759,MARIA DE FATIMA TAVARES,629
1760,JULIO ALVES DA SILVA,1060
1761,PATRICK OSORIO DE MELO DOS SANTOS,1718
1762,SARA RAYANNE SILVA AZEVEDO,745
1763,ANDERSON ADAUTO PEREIRA,13587
1764,ENEIAS ANTONIO MARTINS,1343
1765,BARTOLOMEU MAXIMO DE FIGUEIREDO,1427
1766,VANILDA CARDOSO OLIVEIRA DE ARAUJO,447
1767,MARCO ANTÔNIO DE OLIVEIRA ZOCRATO,745
1768,LUCIANA VAZ VENÂNCIO,3084
1769,BRENO DE CASTRO ALVES CARONE,81502
1770,LUIZ OTAVIO DA TRINDADE,1754
1771,CÁTHIA ÍNDIO DO BRASIL KENTISH,1842
1772,STENIO MESSIAS DOS SANTOS,1593
1773,LUIZ CARLOS VICENTE,967
1774,LUCIENE CRISTINE DE OLIVEIRA FERREIRA,1084
1775,MARIA APARECIDA VIEIRA,1250
1776,SONIA MARIA FERREIRA,1185
1777,ROSANE ALVES DA SILVA,4160
1778,ALDENI DE SOUZA GUERRA RAMOS,5034
1779,JANETE DE OLIVEIRA CHAGAS CAMPOS,3692
1780,ANTONIO CARLOS DUARTE,1908
1781,THEREZINHA SANT ANNA COUTO,1145
1782,NORMA MARIA LEÃO,561
1783,ÉVELIN LUCÍLIA DA PIEDADE,3299
1784,NIVALDO INACIO MORAIS,1948
1785,IARA MARTINS MORAIS,758
1786,IRACI CHAVES MAURICIO VIGO,659
1787,WEDER DE OLIVEIRA MATTOS,19503
1788,ILANA ARAÚJO ALVES SOARES,2558
1789,REGINALDO ROSSI DE PAULA,2518
1790,CARLOS ALBERTO ALVES,521
1791,CRISTIANE APARECIDA DA SILVA,1772
1792,JEFFERSON BASTOS GONÇALVES,518
1793,GERALDO DIAS AMADOR,16996
1794,MILENE DAS GRAÇAS GANDRA,1339
1795,DÂMINA DE CARVALHO PEREIRA,77104
1796,PATRICIA MARIA COUTINHO NESSIM,3234
1797,MARCO ANTÔNIO FELÍCIO DA SILVA,2737
1798,ANGELA MARIA DA SILVA,270
1799,RAUL BATISTA DE SOUZA,13456
1800,JOSEFA RIBAMAR DE LIMA,678
1801,MARIA DE JESUS DA SILVA PIMENTA,678
1802,CLAUDIA RIBEIRO GUIMARÃES DA SILVA,836
1803,ROBERTO VALERIO BATISTA DE ARAUJO,836
1804,BRUNO CARLOS ANDRADE DA CRUZ,11857
1805,FABIO RONAN SOUZA SANTOS,17845
1806,JOSIAS DA SILVA HIGINO,14353
1807,LUIS PAULO LUZ QUADROS,5844
1808,RAIMUNDO VALRY DE MORAIS,28406
1809,JOSÉ WILSON COSTA ARAUJO,29123
1810,MOACIR CHARLES AGNELO BORGES SEGUNDO,11963
1811,WLADIMIR AFONSO DA COSTA RABELO,65670
1812,WELLINGTON TADEU RAMOS DE MELO,3178
1813,RAIMUNDO PEREIRA DE OLIVEIRA,9035
1814,ADOLF FREDERICO RETTELBUSCH,18773
1815,LUIS CLAUDIO DA SILVA COELHO,1249
1816,ADELINO DO SOCORRO PEREIRA BESSA,4801
1817,BIANCA DA SILVA HOLANDA,360
1818,CARLOS DO SOCORRO GUERREIRO VAZ,9637
1819,CLAUDIO JOSÉ RAMOS FERNANDES,1683
1820,DEUSARINA SOARES DE ALMEIDA,225
1821,EDILSON DE SOUSA SANTOS,1691
1822,EDMILSON BRITO RODRIGUES,45201
1823,EDSON SILVA BARBOSA,42489
1824,GEORGE DE SA MOREIRA,1434
1825,JOSE CLEBER BARROS RABELO,5375
1826,KATIANE SANTOS SANCHES,668
1827,LAELIA DA SILVA BORGES,1098
1828,PAULYANE DO NASCIMENTO RAMOS,319
1829,RAIMUNDO MARCIO PINTO DE JESUS,19372
1830,RIBAMAR RIBEIRO JUNIOR,875
1831,RIGLER DA COSTA ARAGÃO,1894
1832,ROSA MARIA DIAS DA SILVA,762
1833,ROSIANE CRISTINA PIMENTEL PANTOJA,786
1834,RUBENIXSON RIBEIRO FARIAS,1866
1835,RUI SILVA DOS SANTOS,1231
1836,SILVIA LETÍCIA D OLIVEIRA DA LUZ,2574
1837,JOSIVALDO FERREIRA DE ANDRADE,3867
1838,MARIA CÉLIA DE OLIVEIRA,18155
1839,EDINA DE JESUS PINHEIRO CASTRO,722
1840,SAMUEL AUGUSTO SIQUEIRA FILHO,1629
1841,SANDRA DAMASCENO TAVERNARD,765
1842,ENILDE DE FIGUEIREDO PINHEIRO,490
1843,LUIZ GUILHERME LOPES DE MELO E SILVA,5522
1844,PAULO CESAR DE CARVALHO SILVA,7876
1845,KATARYNE RIBEIRO CAMPOS,2888
1846,FÁBIO VELOSO DE CASTRO,853
1847,OSVALDO GOMES PACHECO,1013
1848,ANA JULIA DE VASCONCELOS CAREPA,66927
1849,CARLOS EDUARDO CARDOSO MARTINS,24777
1850,CLAUDIO ALBERTO CASTELO BRANCO PUTY,61346
1851,ESMERINO NERI BATISTA FILHO,20960
1852,JOSE GERALDO TORRES DA SILVA,64234
1853,JOSE ROBERTO OLIVEIRA FARO,53130
1854,MARIA IVANETE BARBOSA DO CARMO,2519
1855,MILTON ZIMMER SCHNEIDER,32738
1856,ELCIONE THEREZINHA ZAHLUTH BARBALHO,53197
1857,JOSÉ BENITO PRIANTE JUNIOR,76592
1858,SIMONE MARIA MORGADO FERREIRA,102067
1859,PAULA CRISTINA NOBRE TITAN,78020
1860,GRACIMAR VALE DA SILVA,1037
1861,LEOMARINO ANDRADE,8947
1862,ANTONIO HAMILTON BENTES,1309
1863,VANILDO SILVA MACIEL,765
1864,JOAQUIM ARISTIDES ARAUJO CAMPOS,16155
1865,JOÁS POSSIDONIO ALVES MARTINS REIS,22527
1866,FRANCISCO NELIO AGUIAR DA SILVA,68237
1867,GETULIO MARQUES LOPES,3387
1868,HELIO LEITE DA SILVA,71107
1869,JEOVÁ VIEIRA DE AGUIAR,2640
1870,JOSÉ WALDOLI FILGUEIRA VALENTE,3488
1871,MARCELO AIRES MARQUES,24763
1872,LEONARDO DUTRA VALE,1386
1873,LUCIO DUTRA VALE,65400
1874,LIVIA MARIA OLIVEIRA DE ABREU,2218
1875,JORGE LUIZ GUIMARÃES PANZERA,25149
1876,IRACELI TAVEIRA DA SILVA,1731
1877,CLAUDIR DA CONCEIÇÃO GOMES,1941
1878,ADMIR POMBO CORRÊA,3383
1879,ANA ESMERALDA DOS SANTOS MEDEIROS,3502
1880,ANTONIO DA SILVA E SILVA,7154
1881,CLAUDIA PINHEIRO DOS SANTOS,2684
1882,DIRCEU MILANI,15705
1883,GIOVANNI CORRÊA QUEIROZ,88547
1884,IVALDO JOSE PIMENTEL,1597
1885,JOCLAU BARRA LIMA,13157
1886,JORGE ALBERTO PAIVA DO AMORIM,2069
1887,JOSE VIEIRA DE ALMEIDA,23493
1888,NARA LUCIA PAMPLONA VALES,1555
1889,ROBERTO DOUGLAS DE OLIVEIRA CORRÊA,12007
1890,WALTER CRUZ MOURA,1385
1891,KELLY CRISTINA DE ANDRADE,510
1892,JONHIS STAFFORD MARINHO BARROSO,839
1893,LUIZ ANTONIO DA SILVA SOUTO,2005
1894,REGINA MARIA SOARES BARRETO DE OLIVEIRA,1164
1895,JOÃO DUDIMAR DE AZEVEDO PAXIUBA,16709
1896,ROBERTO SALAME FILHO,107751
1897,FRANCISCO DE SOUSA,26560
1898,ALCIDES EUFRASIO DA CONCEIÇÃO NEGRÃO,2930
1899,DENISE TEREZINHA GABRIEL,69895
1900,ANTONIO ARMANDO AMARAL DE CASTRO JUNIOR,14326
1901,MARIO APARECIDO MOREIRA,81500
1902,JOAO ANTONIO PEREIRA DE MIRANDA,2186
1903,JOSÉ SIDINEI FERRREIRA DA SILVA,33478
1904,WANDENKOLK PASTEUR GONCALVES,23693
1905,NILSON PINTO DE OLIVEIRA,115089
1906,LUZIANE DE LIMA SOLON OLIVEIRA,17713
1907,MARCO ANTONIO MARINHO DA CUNHA,5842
1908,CECÍLIA NAZARÉ MARTINS SACRAMENTO KEUFFER,2893
1909,FRANCISCA ALVES DE SOUSA,1095
1910,NARCISA DE MELO SANTOS,1154
1911,ELIEZER PINHO DE FREITAS,763
1912,WILSON CORDEIRO DE ALBUQUERQUE NETO,15499
1913,GERSON DOS SANTOS PERES,36227
1914,MARIA AUXILIADORA DA ROSA,1400
1915,ARNALDO JORDY FIGUEIREDO,89840
1916,FAISAL FARIS MAHMOUD SALMEN HUSSAIN,7343
1917,JAIRSON DO CARMO RIBEIRO GAIA,970
1918,JOSÉ ROBERTO BEZERRA NASCIMENTO,53620
1919,ADEMIR GALVÃO ANDRADE,64265
1920,FRANCISCO ALVES DE AGUIAR,74342
1921,MICÉLIA DE MORAES ALVES,2156
1922,ÉDER MAURO CARDOSO BARRA,48907
1923,JOSUÉ BENGTSON,35435
1924,DEUSIMAR PEREIRA SILVA,437
1925,EDNA MARIA DE OLIVEIRA SERRÃO,417
1926,JOSE MACIEL DUARTE,594
1927,MARIA EVANDINA PAIXÃO DE SOUZA,417
1928,SEBASTIÃO NASCIMENTO DE FREITAS,834
1929,MARIA DE FATIMA FILGUEIRA DA LUZ,555
1930,NICIAS LOPES RIBEIRO,49288
1931,JULIA MARIA GODINHO DA CRUZ MARINHO,24639
1932,CARLOS ALBERTO DA SILVA,3372
1933,ELENILSON JOSE SANTOS DA COSTA,9761
1934,JOÃO VIANA DA SILVA,957
1935,JUVENCIO ANTONIO VERGOLINO DIAS,1256
1936,CARLOS ALBERTO OLIVEIRA DO COUTO JUNIOR,9065
1937,MÁRIO DAVID PRADO SÁ,1180
1938,CRISTINA VASCONCELOS NUNES,827
1939,MARIA DA LUZ BORGE DIAS,1537
1940,JOSÉ ALBERTO MAGNO REGIS,923
1941,RENAN PALMEIRA COSTA,2065
1942,JOSÉ SILVA DOS SANTOS,616
1943,LILIAN PALMEIRA COSTA,1122
1944,MARIA JANETE GUEDES BELARMINO,795
1945,LUIZ ANTÔNIO LÚCIO RANGEL,3472
1946,DANIEL DIAS DE OLIVEIRA,941
1947,SÍLVIO ROBERTO CALAÇO,1700
1948,ANDRÉ AUGUSTO CASTRO DO AMARAL FILHO,32256
1949,EVISNALDO CRUZ DE ANDRADE,2493
1950,HUGO MOTTA WANDERLEY DA NOBREGA,112727
1951,JAQUELINE BARBOSA,1186
1952,MANOEL ALVES DA SILVA JUNIOR,93502
1953,MARIA AUXILIADORA SILVEIRA SANTOS,1095
1954,MARIA CARMÉN SILVA CAVALCANTI DE ALBUQUERQUE,1095
1955,VENEZIANO VITAL DO RÊGO SEGUNDO NETO,58099
1956,VITAL FARIAS,68615
1957,JOSÉ FREIRE DA COSTA,9484
1958,JOSÉ EVALDO COSTA,40433
1959,JOSE EDVALDO ROSAS,54706
1960,MICHELLE PINTO ARAUJO,6250
1961,JONATHAS ARRUDA DE ALBUQUERQUE,1385
1962,JOSE HONORATO DE LIMA,1134
1963,LUCIVALDO DA SILVA CAITANO,2142
1964,FERNANDO ANTONIO BEZERRA DE MEDEIROS,4887
1965,GILVAN OLIVEIRA COSTA,5101
1966,DAMIÃO FELICIANO DA SILVA,41399
1967,PAULO ROBERTO AGOSTINHO MEIRELES,12408
1968,JOSÉ LEONCIO DA SILVA JUNIOR,3848
1969,LUIZ ALBUQUERQUE COUTO,50419
1970,ODON BEZERRA CAVALCANTI SOBRINHO,68052
1971,RICARDO CARDOSO AGRA DE CASTRO,2202
1972,UBIRATAN PEREIRA DE OLIVEIRA,8113
1973,PERCIVAL HENRIQUES DE SOUZA NETO,22364
1974,BENEDITA SIQUEIRA DE OLIVEIRA,1010
1975,EFRAIM DE ARAÚJO MORAIS FILHO,85909
1976,ALVARO GAUDENCIO NETO,9606
1977,DENIS SOARES DOS SANTOS,4817
1978,HAYANNE WALESKA DOS SANTOS CABRAL,1466
1979,WASHINGTON JOSÉ PESSOA FURTADO RODRIGUES DINIZ,1387
1980,FLAVIO LUIZ DE MENEZES,1617
1981,JOSEMY DA COSTA DA SILVA,7937
1982,ANNY MICHELLY FEIJÓ VIEIRA CORREIA,785
1983,ROBERTO LOPES BURITY,14660
1984,JOSÉ LACERDA BRASILEIRO,2450
1985,ANGELA PATRICIA DE OLIVEIRA ALVES,994
1986,GIVONALDO SANTIAGO,830
1987,ROBSON MARQUES XAVIER,838
1988,AGUINALDO VELLOSO BORGES RIBEIRO,105984
1989,ANTONIO BARBOSA DA SILVA,2417
1990,BENJAMIN GOMES MARANHÃO NETO,61008
1991,ELENILDO GOMES DA SILVA,1935
1992,FERNANDO ANTONIO BORGES DE SOUZA,26238
1993,FRANCIMAR VIEIRA LINS,8613
1994,FRANCISCO DE ASSIS SOUSA,1288
1995,IJEILSON RODRIGUES DA SILVA,1554
1996,ISAAC VENERANDO PEREIRA DE LIMA,600
1997,IVANILDO DUNGA GONÇALVES,3483
1998,JOSÉ ERÁCLITO ARAÚJO SOUZA,1006
1999,JOSÉ LUIZ PEREIRA GONÇALVES,18676
2000,JOSÉ WELLINGTON ROBERTO,95824
2001,JUNIO BATISTA DE LIMA,912
2002,MARCOS ANTONIO RAMOS DA HORA,4010
2003,NELMA MENDONÇA PEREIRA,1159
2004,RÔMULO JOSÉ DE GOUVEIA,54130
2005,SEVERINA BARBOSA DE OLIVEIRA,2656
2006,VALERIA BEZERRA GOMES,1047
2007,EDIRCE DE OLIVEIRA SILVA,982
2008,EMERSON FERNANDES ALVINO PANTA,4889
2009,IRAÊ HEUSI DE LUCENA NÓBREGA,11565
2010,JOÃO BATISTA FREIRE VIEGAS,4992
2011,JOSE WILSON SANTIAGO FILHO,78869
2012,PEDRO OLIVEIRA CUNHA LIMA,80156
2013,MARCONDES IRAN BENEVIDES GADELHA,66992
2014,JALES JAVA DOS SANTOS LACERDA CALIMAN,1446
2015,CAMILO SOBREIRA DUARTE FILHO,1051
2016,JOSIELE TATIANA MENDONÇA DUARTE,835
2017,ANA MARIA DOS SANTOS PEREIRA,983
2018,ANDERSON ANDREAZZA,1483
2019,SIRINEU ZANCHI MEDEIROS DE WITT,3722
2020,THIAGO DE SOUSA BAGATIN,4298
2021,MARCEL ACÁCIO DE JESUS CHERUBIM,554
2022,MARCELO PEREIRA MACHADO,656
2023,NIVIA MARIA ROMERO PIVA,835
2024,VINÍCIUS PRADO ALVES,2188
2025,GELSON FERREIRA DE SOUZA,1069
2026,SOLANGE BARBOSA DE AMORIM DELAMURA,632
2027,LUIZ FELIPE BERGMANN,1105
2028,JACOB ALFREDO STOFFELS KAEFER,69586
2029,EDUARDO FRANCISCO COSTA DE OLIVEIRA,5359
2030,LUIZ CARLOS JORGE HAULY,69795
2031,LUIZ FELIPE GUBERT BRAGA CORTES,71534
2032,MÁRCIA GRACÍLIA RAMOS PEDROSO FATTORI,808
2033,PAULO ROSENMANN,63740
2034,VALDIR LUIZ ROSSONI,62692
2035,MARCELO BELINATI MARTINS,77325
2036,NELSON MEURER,159901
2037,DILCEU JOÃO SPERAFICO,88770
2038,RICARDO JOSÉ MAGALHÃES BARROS,91413
2039,OSMAR STUART BERTOLDI,88507
2040,PEDRO PIZZATTO,29310
2041,SERGIO LUIS BELICH,16617
2042,CLAUDINEI MESSIAS LEBEDIEFF,844
2043,EDMAR DE SOUZA ARRUDA,64443
2044,EUNICE DO CARMO SALLES BINA,1009
2045,HIDEKAZU TAKAYAMA,46953
2046,MARISA LOBO FRANCO FERREIRA ALVES,17342
2047,NELSON PADOVANI,69811
2048,OSNI DE FREITAS MENEZES,19808
2049,PAULO EDUARDO LIMA MARTINS,44831
2050,ROBERTA DE OLIVEIRA SOUZA DOS SANTOS,1825
2051,SERGIO PAULO DE OLIVEIRA,47590
2052,TIAGO BACCIN,34400
2053,VIVIAN TEREZINHA MILANI NEIVA DE LIMA RODRIGUES,1485
2054,FERNANDO LUCIO GIACOBO,64710
2055,GASTAO SCHEFER NETO,11216
2056,LUIZ HILOSHI NISHIMORI,128455
2057,JORGE LUIZ DOS SANTOS,12706
2058,EDONY ANTONIO KLUBER,35055
2059,EVANDRO ROGÉRIO ROMAN,93714
2060,FERNANDO AUGUSTO VICENTINE,13931
2061,PEDRO DOS SANTOS LIMA GUERRA,59875
2062,REINHOLD STEPHANES,96466
2063,RICARDO APARECIDO MAIA KOTSIFAS,14747
2064,SONIA REGINA WOTKOSKI,1221
2065,JOSÉ APARECIDO GOTARDO,16121
2066,ROZANGELA VIDAL DOS SANTOS,1053
2067,ELIANE DE FÁTIMA SCHIEBEL,1729
2068,NELSON SILVA DE SOUZA,27092
2069,FERNANDO DESTITO FRANCISCHINI,133808
2070,ANA MARIA NACHORNIK,2025
2071,JESSICA HELOISE CAMARGO DE LIMA,849
2072,MARCELO BIENTINEZ MIRÓ,13384
2073,MARCOS SOLANO VALE,10518
2074,PAULO ROBERTO RINK,81647
2075,RUBENS BUENO,58579
2076,SANDRO ALEX CRUZ DE OLIVEIRA,99931
2077,VALDIR PIETROBON,29201
2078,ANDRE ZACHAROW,62996
2079,ANTONIO TERUO KATO,56299
2080,CESARIO RICARDO MARCONCIN,1134
2081,HERMES PARCIANELLO,41224
2082,JORGE AUGUSTO KRUGER,2019
2083,JOSE ANTONIO DE MELO FILHO,3045
2084,JOÃO JOSÉ DE ARRUDA JUNIOR,113118
2085,OSMAR JOSE SERRAGLIO,91672
2086,RAFAEL VALDOMIRO GRECA DE MACEDO,58263
2087,RODRIGO SANTOS DA ROCHA LOURES,98907
2088,SERGIO DE SOUZA,83908
2089,SOLANGE SILVA CUNHA,477
2090,SONIA MARIA BARBOSA BRAGA,37419
2091,VERA LUCIA BARTZ,1612
2092,WILLIAN ANTUNES WENCESLAU BRAZ,2101
2093,MARIO HITOSHI NETO TAKAHASHI,58859
2094,MARCELO ELIAS ROQUE,20400
2095,DILTO VITORASSI,87476
2096,ROSELI RIBEIRO DE SOUZA,1087
2097,JOAO CARLOS BARBIERO,64144
2098,MOISES DE CAMARGO,1713
2099,EUGENIO COVALCHUK PRIMO,4300
2100,JOSE TUROZI,11510
2101,CLAIR DA FLORA MARTINS,33771
2102,MARIO JOSE DE RAUEN BACELLAR FILHO,1842
2103,RAFAEL FERNANDO ZILLI,1847
2104,HELIA SANTOS DE OLIVEIRA,1439
2105,JOSIANE DE FATIMA OSSOWSKI RONCHETTI,1351
2106,LEANDRE DAL PONTE,39596
2107,VERA LUCIA CORACINI ZANELLO,1155
2108,EMERSON FELIX VELOSO,1478
2109,HILARIO DA SILVA GOMES,2167
2110,EMERSON LEONEVAL BORGES,3574
2111,CLAUDINO DA SILVA DIAS,2549
2112,CRISTIANO PEREIRA DOS SANTOS,35834
2113,EDUARDO GUILHERME REINER,20304
2114,GILSON SERGIO TESSARO,975
2115,LUIZ GONZAGA CAETANO MONEZI,789
2116,PAULO SALAMUNI,23772
2117,ANTONIO OSORIO BUENO DOS SANTOS,9153
2118,ALMEDES MARTINS DE OLIVEIRA,1478
2119,EDNEIA MARIA DA SILVA,1473
2120,JORGE GOMES DE OLIVEIRA BRAND,26709
2121,CARLOS LEONARDO DE ALBUQUERQUE NOVAES,1280
2122,MANOEL CARLOS MENDES DA SILVA JUNIOR,1900
2123,MAURI MIGUEL,1209
2124,DAVI MORAES DA LUZ,1486
2125,NATANAEL DE FREITAS JUNIOR,1588
2126,JOSE PEDRO FERREIRA GUIMARAES,923
2127,BRUNA SPAGNOL,984
2128,ADRIANA FERREIRA,1236
2129,MARIA DE FATIMA SADDOCK PEREIRA,2179
2130,ALFREDO RICARDO PARODI NETO,2509
2131,ARLETE MARLI LAGNER,11923
2132,EDSON STIPP,4274
2133,DIVAL CERANTO,7110
2134,ELIZABETH SILVEIRA SCHMIDT,77092
2135,JOÃO BOSCO DOS SANTOS,10145
2136,JOSÉ CARLOS CAMARGO,5681
2137,JOÃO CARLOS DA COSTA,6332
2138,LEOPOLDO COSTA MEYER,54088
2139,LUCIANO MARCELO SIMÕES DE BRITO,27088
2140,MARIA CIRLEIDE DA SILVA,5413
2141,MARINETE LINO SANTANA,1896
2142,PAULO RICARDO DA ROCHA,13808
2143,RAFAEL FELIPE LUCAS,27950
2144,RUTH DE SOUZA,875
2145,SÉRGIO FANUCCHI,5481
2146,KATHYA MENNA BARRETO MADRUGA,993
2147,LUCIANO DUCCI,142244
2148,SANDRO ANTONIO OLTRAMARI,2647
2149,ANTONIO GONÇALVES FERREIRA,25932
2150,CARMEN CHAVES SOARES,875
2151,RAFAEL CRISTIANO BRUGNEROTTO,8009
2152,AGNALDO JOSÉ BASTOS JULIO,31547
2153,BRUNO GARCIA DUTRA,11311
2154,THIAGO DA SILVA DE JESUS,1474
2155,TELMA APARECIDA DOS SANTOS TONI,1304
2156,JOSÉ DOMINGOS SCARPELINI,23782
2157,JOSÉ LOURENÇO GOUVEIA,1205
2158,EDMILSON GONÇALVES DE OLIVEIRA,895
2159,DIVINO VALDIR DA CRUZ SILVA,588
2160,ALGACIR MILTON OZIR RIBEIRO,645
2161,ALCEU FERREIRA FILHO,543
2162,NAIR LENZ,805
2163,VALDINEI ACIR DE PAULO,1598
2164,SILVANA APARECIDA DE SOUZA,819
2165,ANDRÉ DE SOUZA VIEIRA,12136
2166,ANGELO CARLOS VANHONI,88823
2167,ANTENOR GOMES DE LIMA,44595
2168,ANTONIA PASSOS DE ARAUJO,4904
2169,ANTONIO ROSNEY CARNEIRO,2003
2170,ANTONIO WANDSCHEER,89167
2171,ASSIS MIGUEL DO COUTO,72710
2172,CHRISTIANE DE SOUZA YARED,30389
2173,CRISTINA FÉLIX DA SILVA,1701
2174,DENILSON PESTANA DA COSTA,89217
2175,ENIO JOSÉ VERRI,60896
2176,IGLE MARIA DOS SANTOS,2895
2177,JOSÉ CARLOS BECKER DE OLIVEIRA E SILVA,91165
2178,JOSÉ CARLOS OLIVEIRA,4405
